cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength,source_id,predicted_strength_mpa,interval_lower_mpa,interval_upper_mpa,predicted_strength_psi,in_training_domain,warnings
450.0,306.0,0.0,184.5,3.7800000000000002,1201.5,306.0,28.0,34.0,https://www.ripublication.com/ijaer18/ijaerv13n8_18.pdf,63.41636986272168,52.39337204707402,74.43936767836934,9197.766819951372,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate=306 is outside training range [594, 993]; total_binder=756 is outside training range [200, 640]; aggregate_binder_ratio=1.99 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.203 is outside training range [0.348, 0.538]"
360.0,0.0,90.0,184.5,2.25,1201.5,612.0,28.0,32.72,https://www.ripublication.com/ijaer18/ijaerv13n8_18.pdf,46.25917607544657,35.236178259798905,57.28217389109423,6709.326247246188,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.337 is outside training range [0.348, 0.538]"
315.0,0.0,135.0,184.5,2.25,1201.5,612.0,28.0,25.5,https://www.ripublication.com/ijaer18/ijaerv13n8_18.pdf,43.496838203834066,32.4738403881864,54.51983601948173,6308.683011501031,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.337 is outside training range [0.348, 0.538]"
270.0,0.0,180.0,184.5,2.25,1201.5,612.0,28.0,23.21,https://www.ripublication.com/ijaer18/ijaerv13n8_18.pdf,37.84496611281412,26.821968297166457,48.86796392846178,5488.94826947899,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.337 is outside training range [0.348, 0.538]"
360.0,306.0,90.0,184.5,7.5600000000000005,1201.5,306.0,28.0,27.71,https://www.ripublication.com/ijaer18/ijaerv13n8_18.pdf,50.09434970189195,39.07135188624429,61.11734751753961,7265.5711538283895,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate=306 is outside training range [594, 993]; total_binder=756 is outside training range [200, 640]; aggregate_binder_ratio=1.99 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.203 is outside training range [0.348, 0.538]"
315.0,306.0,135.0,184.5,7.5600000000000005,1201.5,306.0,28.0,30.01,https://www.ripublication.com/ijaer18/ijaerv13n8_18.pdf,45.45102179259569,34.428023976948026,56.47401960824335,6592.113378324518,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate=306 is outside training range [594, 993]; total_binder=756 is outside training range [200, 640]; aggregate_binder_ratio=1.99 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.203 is outside training range [0.348, 0.538]"
270.0,306.0,180.0,184.5,7.5600000000000005,1201.5,306.0,28.0,31.02,https://www.ripublication.com/ijaer18/ijaerv13n8_18.pdf,39.61253651206295,28.58953869641529,50.635534327710616,5745.312681464923,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]; fine_aggregate=306 is outside training range [594, 993]; total_binder=756 is outside training range [200, 640]; aggregate_binder_ratio=1.99 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.203 is outside training range [0.348, 0.538]"
357.0,63.0,0.0,135.66,2.016,873.0,873.0,28.0,52.7,https://doi.org/10.1016/j.cemconcomp.2012.01.007,54.48972725294933,43.466729437301666,65.51272506859699,7903.066770303899,True,
294.0,126.0,0.0,111.72,2.016,870.0,870.0,28.0,46.75,https://doi.org/10.1016/j.cemconcomp.2012.01.007,51.56346311144228,40.54046529579462,62.586460927089945,7478.648039218684,False,"water=112 is outside training range [122, 247]"
210.0,210.0,0.0,79.8,2.016,866.0,866.0,28.0,34.0,https://doi.org/10.1016/j.cemconcomp.2012.01.007,45.0874634904934,34.064465674845735,56.11046130614106,6539.383704654565,False,"water=79.8 is outside training range [122, 247]; water_binder_ratio=0.19 is outside training range [0.235, 0.9]"
160.0,0.0,127.0,130.0,2.2960000000000003,1115.0,770.0,28.0,31.7,https://doi.org/10.1016/j.jmrt.2020.04.038,25.263332990808742,14.240335175161078,36.286330806456405,3664.1366645118605,True,
144.0,16.0,127.0,129.0,2.2960000000000003,1115.0,770.0,28.0,33.5,https://doi.org/10.1016/j.jmrt.2020.04.038,22.864807875584468,11.841810059936805,33.88780569123213,3316.2600079106423,True,
127.0,32.0,127.0,127.0,2.2880000000000003,1115.0,770.0,28.0,35.8,https://doi.org/10.1016/j.jmrt.2020.04.038,22.617832695002,11.594834879354337,33.640830510649664,3280.4392864434517,True,
111.0,47.0,127.0,128.0,2.2800000000000002,1115.0,770.0,28.0,37.0,https://doi.org/10.1016/j.jmrt.2020.04.038,23.394585674092774,12.37158785844511,34.41758348974044,3393.0977813059776,True,
94.0,63.0,127.0,128.0,2.2720000000000002,1115.0,770.0,28.0,39.8,https://doi.org/10.1016/j.jmrt.2020.04.038,22.929191467987184,11.906193652339521,33.95218928363485,3325.5980584996764,False,"cement=94 is outside training range [102, 540]"
78.0,78.0,127.0,128.0,2.2640000000000002,1115.0,770.0,28.0,39.2,https://doi.org/10.1016/j.jmrt.2020.04.038,22.71330520995234,11.690307394304675,33.7363030256,3294.286404027262,False,"cement=78 is outside training range [102, 540]"
158.0,68.0,127.0,105.0,2.8240000000000003,1115.0,770.0,28.0,41.4,https://doi.org/10.1016/j.jmrt.2020.04.038,31.276813487893076,20.253815672245413,42.299811303540736,4536.318271693706,False,"water=105 is outside training range [122, 247]"
140.0,60.0,127.0,114.0,2.616,1115.0,770.0,28.0,38.0,https://doi.org/10.1016/j.jmrt.2020.04.038,30.031860794101526,19.008862978453863,41.05485860974919,4355.75314940505,False,"water=114 is outside training range [122, 247]"
124.0,53.0,127.0,122.0,2.4320000000000004,1115.0,770.0,28.0,37.4,https://doi.org/10.1016/j.jmrt.2020.04.038,28.619325333106236,17.596327517458572,39.6423231487539,4150.882201678595,True,
111.0,47.0,127.0,128.0,2.2800000000000002,1115.0,770.0,28.0,37.0,https://doi.org/10.1016/j.jmrt.2020.04.038,23.394585674092774,12.37158785844511,34.41758348974044,3393.0977813059776,True,
99.0,42.0,127.0,133.0,2.144,1115.0,770.0,28.0,33.0,https://doi.org/10.1016/j.jmrt.2020.04.038,20.507910246368134,9.48491243072047,31.530908062015797,2974.420907707412,False,"cement=99 is outside training range [102, 540]"
320.0,0.0,80.0,152.0,0.0,1097.0,731.2,28.0,36.55,https://doi.org/10.3390/ma15093016,49.73586545371785,38.712867638070186,60.75886326936551,7213.577409461303,True,
280.0,0.0,120.0,152.0,0.0,1097.0,731.2,28.0,45.9,https://doi.org/10.3390/ma15093016,48.18582572687527,37.16282791122761,59.208823542522936,6988.763154088104,True,
240.0,0.0,160.0,152.0,0.0,1097.0,731.2,28.0,46.1,https://doi.org/10.3390/ma15093016,45.204436083480495,34.18143826783283,56.22743389912816,6556.34914491785,True,
320.0,80.0,0.0,152.0,0.0,1097.0,731.2,28.0,51.85,https://doi.org/10.3390/ma15093016,51.97725038194815,40.95425256630049,63.000248197595816,7538.662808834413,True,
280.0,120.0,0.0,152.0,0.0,1097.0,731.2,28.0,55.25,https://doi.org/10.3390/ma15093016,50.85565368568676,39.8326558700391,61.878651501334424,7375.988961362985,True,
240.0,160.0,0.0,152.0,0.0,1097.0,731.2,28.0,51.85,https://doi.org/10.3390/ma15093016,48.691587387819006,37.66858957217134,59.71458520346667,7062.1176812220565,True,
260.0,60.0,80.0,152.0,0.0,1097.0,731.2,28.0,42.5,https://doi.org/10.3390/ma15093016,47.05652329831288,36.03352548266522,58.079521113960546,6824.971684636183,True,
240.0,80.0,80.0,152.0,0.0,1097.0,731.2,28.0,42.5,https://doi.org/10.3390/ma15093016,45.8653090121579,34.84231119651024,56.888306827805565,6652.200659420359,True,
260.8,0.0,65.2,179.0,0.0,1109.0,675.0,28.0,19.975,https://doi.org/10.1007/978-981-15-5101-7_1,30.893001841640277,19.870004025992614,41.91599965728794,4480.651098806693,True,
499.69,0.0,15.454199999999998,185.45,11.3331724,776.12,862.82,28.0,44.62,https://doi.org/10.1016/j.conbuildmat.2024.136933,56.069855303753044,45.04685748810538,67.0928531194007,8132.244968116515,False,"coarse_aggregate=776 is outside training range [801, 1.14e+03]"
484.23,0.0,30.908399999999997,185.45,11.333044800000003,753.25,837.39,28.0,44.88,https://doi.org/10.1016/j.conbuildmat.2024.136933,56.407517500710455,45.38451968506279,67.43051531635811,8181.21872928023,False,"coarse_aggregate=753 is outside training range [801, 1.14e+03]"
430.14,0.0,84.99810000000001,185.45,11.3330382,746.81,830.23,28.0,46.55,https://doi.org/10.1016/j.conbuildmat.2024.136933,55.698127191222184,44.67512937557452,66.72112500686984,8078.330363624318,False,"coarse_aggregate=747 is outside training range [801, 1.14e+03]"
401.81,0.0,113.3308,185.45,11.3330976,729.41,810.89,28.0,45.47,https://doi.org/10.1016/j.conbuildmat.2024.136933,55.23303059352061,44.21003277787295,66.25602840916827,8010.8738052676645,False,"coarse_aggregate=729 is outside training range [801, 1.14e+03]"
373.48,0.0,141.6635,185.45,11.333157000000002,712.01,791.55,28.0,44.45,https://doi.org/10.1016/j.conbuildmat.2024.136933,54.67850768132708,43.65550986567942,65.70150549697475,7930.447056563548,False,"coarse_aggregate=712 is outside training range [801, 1.14e+03]"
345.14,0.0,169.99620000000002,185.45,11.332996400000003,694.62,772.21,28.0,44.11,https://doi.org/10.1016/j.conbuildmat.2024.136933,55.725592272936346,44.70259445728868,66.74859008858401,8082.313836942716,False,"coarse_aggregate=695 is outside training range [801, 1.14e+03]"
316.81,0.0,198.3289,185.45,11.333055800000002,677.22,752.87,28.0,45.54,https://doi.org/10.1016/j.conbuildmat.2024.136933,49.45096252042136,38.4279647047737,60.47396033606903,7172.25573254328,False,"coarse_aggregate=677 is outside training range [801, 1.14e+03]"
288.48,0.0,226.6616,185.45,11.333115200000002,659.82,733.53,28.0,43.01,https://doi.org/10.1016/j.conbuildmat.2024.136933,44.14616737836639,33.12316956271873,55.169165194014056,6402.860246017423,False,"fly_ash=227 is outside training range [0, 200]; coarse_aggregate=660 is outside training range [801, 1.14e+03]"
231.81,0.0,283.327,185.45,11.333014,625.03,694.85,28.0,39.77,https://doi.org/10.1016/j.conbuildmat.2024.136933,38.24087916099261,27.21788134534495,49.263876976640276,5546.3706023246705,False,"fly_ash=283 is outside training range [0, 200]; coarse_aggregate=625 is outside training range [801, 1.14e+03]"
248.0,0.0,248.0,210.12,5.0,812.0,853.0,28.0,23.5,https://doi.org/10.1061/(ASCE)MT.1943-5533.0004393,37.61051400953923,26.587516193891567,48.63351182518689,5454.943866813911,False,"fly_ash=248 is outside training range [0, 200]"
248.0,0.0,248.0,226.24,5.0,806.0,853.0,28.0,22.81,https://doi.org/10.1061/(ASCE)MT.1943-5533.0004393,33.109918657720954,22.08692084207329,44.13291647336862,4802.187698547093,False,"fly_ash=248 is outside training range [0, 200]"
248.0,124.0,124.0,210.12,5.0,812.0,853.0,28.0,29.14,https://doi.org/10.1061/(ASCE)MT.1943-5533.0004393,41.53343243867332,30.51043462302566,52.556430254320986,6023.9150810756655,True,
248.0,124.0,124.0,226.24,5.0,806.0,853.0,28.0,25.29,https://doi.org/10.1061/(ASCE)MT.1943-5533.0004393,37.10686182463662,26.083864008988954,48.12985964028428,5381.895293312758,True,
124.0,186.0,186.0,210.12,5.0,812.0,853.0,28.0,24.46,https://doi.org/10.1061/(ASCE)MT.1943-5533.0004393,31.64243308698845,20.619435271340787,42.66543090263612,4589.346911216326,False,"scm_fraction=0.75 is outside training range [0, 0.736]"
124.0,186.0,186.0,226.24,5.0,806.0,853.0,28.0,21.03,https://doi.org/10.1061/(ASCE)MT.1943-5533.0004393,27.474005756835332,16.45100794118767,38.497003572482996,3984.767641358141,False,"scm_fraction=0.75 is outside training range [0, 0.736]"
310.0,0.0,133.0,155.0,0.0,1052.0,711.0,28.0,48.45,https://doi.org/10.1016/j.conbuildmat.2023.130455,49.448613566544,38.425615750896334,60.47161138219166,7171.915045586874,True,
354.0,133.0,0.0,155.0,0.0,1067.0,699.0,28.0,57.8,https://doi.org/10.1016/j.conbuildmat.2023.130455,55.146562904015525,44.12356508836786,66.1695607196632,7998.332727195089,True,
311.0,66.0,66.0,155.0,0.0,1060.0,706.0,28.0,49.72,https://doi.org/10.1016/j.conbuildmat.2023.130455,49.755521332247234,38.73252351659957,60.7785191478949,7216.428253616305,True,
444.6,0.0,49.4,158.0,4.94,1151.0,647.0,28.0,53.21,https://doi.org/10.1016/j.conbuildmat.2022.126694,60.37979790730795,49.35680009166029,71.40279572295562,8757.349293083167,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
419.9,0.0,74.1,158.0,4.94,1151.0,647.0,28.0,54.4,https://doi.org/10.1016/j.conbuildmat.2022.126694,58.942846262213216,47.91984844656555,69.96584407786088,8548.937077250923,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
395.2,0.0,98.8,158.0,4.94,1151.0,647.0,28.0,53.72,https://doi.org/10.1016/j.conbuildmat.2022.126694,58.57729793043597,47.554300114788305,69.60029574608363,8495.9187741789,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
370.5,0.0,123.5,158.0,4.94,1151.0,647.0,28.0,51.17,https://doi.org/10.1016/j.conbuildmat.2022.126694,54.808473916796736,43.78547610114907,65.8314717324444,7949.297065337379,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
271.0,135.5,135.5,208.36,8.13,739.0,819.0,28.0,26.6,https://doi.org/10.1016/j.jobe.2025.112022,46.340989332880014,35.31799151723235,57.36398714852768,6721.192257020675,False,"coarse_aggregate=739 is outside training range [801, 1.14e+03]"
453.4,0.0,50.4,201.5,2.8,861.5,760.8,28.0,49.29,https://doi.org/10.26168/icbbm2019.15,46.863595531750185,35.84059771610252,57.88659334739785,6796.989877828589,True,
400.7,0.0,100.2,200.4,2.8,856.5,756.4,28.0,46.57,https://doi.org/10.26168/icbbm2019.15,45.94277864511924,34.91978082947158,56.965776460766904,6663.436679727862,True,
297.1,0.0,198.1,198.1,2.8,846.9,747.8,28.0,40.53,https://doi.org/10.26168/icbbm2019.15,40.66067077507987,29.63767295943221,51.683668590727535,5897.331703810418,True,
246.2,0.0,246.2,197.0,2.7,842.1,743.6,28.0,41.82,https://doi.org/10.26168/icbbm2019.15,36.17847028142582,25.155472465778153,47.20146809707348,5247.243484157607,False,"fly_ash=246 is outside training range [0, 200]"
411.9,0.0,45.8,274.6,0.0,782.7,691.1,28.0,28.16,https://doi.org/10.26168/icbbm2019.15,30.68093159609539,19.657933780447728,41.703929411743054,4449.892910152973,False,"water=275 is outside training range [122, 247]; coarse_aggregate=783 is outside training range [801, 1.14e+03]"
364.2,0.0,91.1,273.2,0.0,778.6,687.5,28.0,27.97,https://doi.org/10.26168/icbbm2019.15,32.20167227222876,21.1786744565811,43.224670087876426,4670.457697493666,False,"water=273 is outside training range [122, 247]; coarse_aggregate=779 is outside training range [801, 1.14e+03]"
270.4,0.0,180.2,270.4,0.0,770.5,680.4,28.0,19.88,https://doi.org/10.26168/icbbm2019.15,26.745638042446917,15.722640226799253,37.768635858094584,3879.1268358275224,False,"water=270 is outside training range [122, 247]; coarse_aggregate=770 is outside training range [801, 1.14e+03]"
224.1,0.0,224.1,269.0,0.0,766.6,676.9,28.0,18.64,https://doi.org/10.26168/icbbm2019.15,25.275286771098845,14.252288955451181,36.298284586746504,3665.870413762461,False,"fly_ash=224 is outside training range [0, 200]; water=269 is outside training range [122, 247]; coarse_aggregate=767 is outside training range [801, 1.14e+03]"
330.0,0.0,83.0,173.45999999999998,1.45,1198.0,798.0,28.0,45.05,https://doi.org/10.1016/j.conbuildmat.2022.128609,44.50794470069956,33.4849468850519,55.530942516347224,6455.331610410719,False,"coarse_aggregate=1.2e+03 is outside training range [801, 1.14e+03]"
289.0,0.0,124.0,173.45999999999998,1.45,1185.0,790.0,28.0,42.5,https://doi.org/10.1016/j.conbuildmat.2022.128609,43.61930965630483,32.596311840657165,54.64230747195249,6326.4459939039225,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]"
248.0,0.0,165.0,173.45999999999998,1.45,1172.0,781.0,28.0,36.55,https://doi.org/10.1016/j.conbuildmat.2022.128609,40.24817017302731,29.22517235737965,51.271167988674975,5837.503549676365,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
356.0,0.0,89.0,186.9,1.11,1338.0,653.0,28.0,42.92,https://doi.org/10.1016/j.conbuildmat.2022.128609,48.46982878717558,37.446830971527916,59.49282660282324,7029.954315462517,False,"coarse_aggregate=1.34e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.328 is outside training range [0.348, 0.538]"
312.0,0.0,133.0,186.9,1.11,1322.0,645.0,28.0,40.8,https://doi.org/10.1016/j.conbuildmat.2022.128609,45.25571045795587,34.23271264230821,56.278708273603534,6563.785864195291,False,"coarse_aggregate=1.32e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.328 is outside training range [0.348, 0.538]"
267.0,0.0,178.0,186.9,1.11,1307.0,637.0,28.0,34.85,https://doi.org/10.1016/j.conbuildmat.2022.128609,39.47895546763661,28.455957651988946,50.50195328328427,5725.938388977688,False,"coarse_aggregate=1.31e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.328 is outside training range [0.348, 0.538]"
371.88,60.54,0.0,151.35,4.76,1152.31,711.22,28.0,61.199999999999996,https://doi.org/10.1061/JMCEE7.MTENG-17547,58.423467133416175,47.40046931776851,69.44646494906384,8473.607503385914,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
372.33,0.0,93.08,186.16,2.34,948.54,636.97,28.0,46.4,https://doi.org/10.1016/j.matpr.2023.03.510,45.82599627432281,34.80299845867515,56.848994089970475,6646.498828860777,True,
372.33,0.0,93.08,186.16,2.34,948.54,636.97,28.0,50.2,https://doi.org/10.1016/j.matpr.2023.03.510,45.82599627432281,34.80299845867515,56.848994089970475,6646.498828860777,True,
379.2,0.0,94.8,168.0,1.69,820.0,807.0,28.0,80.0,https://doi.org/10.1016/j.conbuildmat.2011.11.046,55.473379904538795,44.45038208889113,66.49637772018646,8045.733525602757,True,
286.0,0.0,188.0,168.0,1.69,820.0,807.0,28.0,83.5,https://doi.org/10.1016/j.conbuildmat.2011.11.046,47.131456264677546,36.10845844902988,58.15445408032521,6835.839792559129,True,
189.60000000000002,0.0,284.4,168.0,1.69,820.0,807.0,28.0,75.7,https://doi.org/10.1016/j.conbuildmat.2011.11.046,38.23144872234762,27.20845090669996,49.254446537995285,5545.002832837797,False,"fly_ash=284 is outside training range [0, 200]"
94.80000000000001,0.0,379.2,168.0,1.69,820.0,807.0,28.0,35.1,https://doi.org/10.1016/j.conbuildmat.2011.11.046,33.56726254461745,22.544264728969786,44.59026036026511,4868.519821267301,False,"cement=94.8 is outside training range [102, 540]; fly_ash=379 is outside training range [0, 200]; scm_fraction=0.8 is outside training range [0, 0.736]"
379.2,0.0,94.8,168.0,1.69,820.0,807.0,28.0,84.2,https://doi.org/10.1016/j.conbuildmat.2011.11.046,55.473379904538795,44.45038208889113,66.49637772018646,8045.733525602757,True,
284.4,0.0,189.6,168.0,1.69,820.0,807.0,28.0,87.0,https://doi.org/10.1016/j.conbuildmat.2011.11.046,47.14629262775417,36.12329481210651,58.169290443401835,6837.991625095906,True,
189.60000000000002,0.0,284.4,168.0,1.69,820.0,807.0,28.0,63.5,https://doi.org/10.1016/j.conbuildmat.2011.11.046,38.23144872234762,27.20845090669996,49.254446537995285,5545.002832837797,False,"fly_ash=284 is outside training range [0, 200]"
94.80000000000001,0.0,379.2,168.0,1.69,820.0,807.0,28.0,32.0,https://doi.org/10.1016/j.conbuildmat.2011.11.046,33.56726254461745,22.544264728969786,44.59026036026511,4868.519821267301,False,"cement=94.8 is outside training range [102, 540]; fly_ash=379 is outside training range [0, 200]; scm_fraction=0.8 is outside training range [0, 0.736]"
379.2,94.8,0.0,168.0,1.69,820.0,807.0,28.0,71.8,https://doi.org/10.1016/j.conbuildmat.2011.11.046,55.45932150869827,44.4363236930506,66.48231932434592,8043.694527673931,True,
284.4,189.6,0.0,168.0,1.69,820.0,807.0,28.0,76.6,https://doi.org/10.1016/j.conbuildmat.2011.11.046,52.2173811076483,41.19438329200064,63.240378923295964,7573.490826049477,True,
189.60000000000002,284.4,0.0,168.0,1.69,820.0,807.0,28.0,66.4,https://doi.org/10.1016/j.conbuildmat.2011.11.046,45.21302253695301,34.19002472130535,56.236020352600676,6557.59450470463,True,
94.80000000000001,379.2,0.0,168.0,1.69,820.0,807.0,28.0,54.9,https://doi.org/10.1016/j.conbuildmat.2011.11.046,40.79655902171623,29.773561206068564,51.81955683736389,5917.04062768668,False,"cement=94.8 is outside training range [102, 540]; blast_furnace_slag=379 is outside training range [0, 342]; scm_fraction=0.8 is outside training range [0, 0.736]"
379.2,94.8,0.0,168.0,1.69,820.0,807.0,28.0,85.0,https://doi.org/10.1016/j.conbuildmat.2011.11.046,55.45932150869827,44.4363236930506,66.48231932434592,8043.694527673931,True,
284.4,189.6,0.0,168.0,1.69,820.0,807.0,28.0,83.5,https://doi.org/10.1016/j.conbuildmat.2011.11.046,52.2173811076483,41.19438329200064,63.240378923295964,7573.490826049477,True,
189.60000000000002,284.4,0.0,168.0,1.69,820.0,807.0,28.0,75.8,https://doi.org/10.1016/j.conbuildmat.2011.11.046,45.21302253695301,34.19002472130535,56.236020352600676,6557.59450470463,True,
94.80000000000001,379.2,0.0,168.0,1.69,820.0,807.0,28.0,51.0,https://doi.org/10.1016/j.conbuildmat.2011.11.046,40.79655902171623,29.773561206068564,51.81955683736389,5917.04062768668,False,"cement=94.8 is outside training range [102, 540]; blast_furnace_slag=379 is outside training range [0, 342]; scm_fraction=0.8 is outside training range [0, 0.736]"
345.0,0.0,38.0,134.4,0.0,1587.0,0.0,28.0,12.41,https://doi.org/10.1016/j.jobe.2023.106275,56.55368938253,45.53069156688234,67.57668719817767,8202.419168339105,False,"coarse_aggregate=1.59e+03 is outside training range [801, 1.14e+03]; fine_aggregate=0 is outside training range [594, 993]; fine_aggregate_fraction=0 is outside training range [0.348, 0.538]"
345.0,0.0,38.0,134.4,0.0,1434.0,154.0,28.0,13.77,https://doi.org/10.1016/j.jobe.2023.106275,56.55368938253,45.53069156688234,67.57668719817767,8202.419168339105,False,"coarse_aggregate=1.43e+03 is outside training range [801, 1.14e+03]; fine_aggregate=154 is outside training range [594, 993]; fine_aggregate_fraction=0.097 is outside training range [0.348, 0.538]"
345.0,0.0,38.0,134.4,0.0,1280.0,307.0,28.0,16.15,https://doi.org/10.1016/j.jobe.2023.106275,56.55368938253,45.53069156688234,67.57668719817767,8202.419168339105,False,"coarse_aggregate=1.28e+03 is outside training range [801, 1.14e+03]; fine_aggregate=307 is outside training range [594, 993]; fine_aggregate_fraction=0.193 is outside training range [0.348, 0.538]"
357.0,153.0,0.0,178.5,4.5,915.0,865.0,28.0,46.5,https://doi.org/10.1016/j.conbuildmat.2020.120636,54.4936844755608,43.470686659913135,65.51668229120847,7903.640716919162,True,
408.0,0.0,102.0,178.5,4.5,915.0,865.0,28.0,45.2,https://doi.org/10.1016/j.conbuildmat.2020.120636,55.78006652735319,44.75706871170553,66.80306434300086,8090.214659567875,True,
271.0,0.0,271.0,205.13,8.13,787.0,834.0,28.0,23.9955,https://doi.org/10.1016/j.jobe.2022.105384,40.394099768136854,29.37110195248919,51.41709758378452,5858.668848018939,False,"fly_ash=271 is outside training range [0, 200]; coarse_aggregate=787 is outside training range [801, 1.14e+03]"
271.0,135.5,135.5,221.26,8.13,768.0,834.0,28.0,30.838,https://doi.org/10.1016/j.jobe.2022.105384,43.67786280156666,32.654864985919,54.700860617214325,6334.938409629687,False,"coarse_aggregate=768 is outside training range [801, 1.14e+03]"
666.0,74.0,0.0,152.0,8.88,1103.0,523.0,28.0,76.67,https://doi.org/10.1007/s41062-021-00714-7,66.09798559929804,55.07498778365038,77.1209834149457,9586.702299846136,False,"cement=666 is outside training range [102, 540]; fine_aggregate=523 is outside training range [594, 993]; total_binder=740 is outside training range [200, 640]; water_binder_ratio=0.205 is outside training range [0.235, 0.9]; aggregate_binder_ratio=2.2 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.322 is outside training range [0.348, 0.538]"
592.0,148.0,0.0,152.0,8.88,1100.0,522.0,28.0,78.71,https://doi.org/10.1007/s41062-021-00714-7,65.65605465727873,54.63305684163107,76.6790524729264,9522.605635782675,False,"cement=592 is outside training range [102, 540]; fine_aggregate=522 is outside training range [594, 993]; total_binder=740 is outside training range [200, 640]; water_binder_ratio=0.205 is outside training range [0.235, 0.9]; aggregate_binder_ratio=2.19 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.322 is outside training range [0.348, 0.538]"
518.0,222.0,0.0,152.0,8.88,1097.0,520.0,28.0,81.362,https://doi.org/10.1007/s41062-021-00714-7,66.36873476036564,55.34573694471798,77.39173257601331,9625.971145659732,False,"fine_aggregate=520 is outside training range [594, 993]; total_binder=740 is outside training range [200, 640]; water_binder_ratio=0.205 is outside training range [0.235, 0.9]; aggregate_binder_ratio=2.19 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.322 is outside training range [0.348, 0.538]"
444.0,296.0,0.0,152.0,8.88,1094.0,519.0,28.0,86.03699999999999,https://doi.org/10.1007/s41062-021-00714-7,65.14204952430522,54.11905170865756,76.16504733995288,9448.055494114482,False,"fine_aggregate=519 is outside training range [594, 993]; total_binder=740 is outside training range [200, 640]; water_binder_ratio=0.205 is outside training range [0.235, 0.9]; aggregate_binder_ratio=2.18 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.322 is outside training range [0.348, 0.538]"
370.0,370.0,0.0,152.0,8.88,1091.0,518.0,28.0,85.50999999999999,https://doi.org/10.1007/s41062-021-00714-7,51.75910506946636,40.736107253818695,62.78210288511402,7507.023506215604,False,"blast_furnace_slag=370 is outside training range [0, 342]; fine_aggregate=518 is outside training range [594, 993]; total_binder=740 is outside training range [200, 640]; water_binder_ratio=0.205 is outside training range [0.235, 0.9]; aggregate_binder_ratio=2.17 is outside training range [2.47, 9.85]; fine_aggregate_fraction=0.322 is outside training range [0.348, 0.538]"
227.5,35.0,87.5,140.0,3.5,1314.2,744.3,28.0,34.952,https://doi.org/10.1007/s12008-022-00907-z,45.80834747877697,34.78534966312931,56.83134529442464,6643.939087481146,False,"coarse_aggregate=1.31e+03 is outside training range [801, 1.14e+03]"
227.5,52.5,70.0,140.0,3.5,1314.2,744.3,28.0,29.9285,https://doi.org/10.1007/s12008-022-00907-z,46.70849278755699,35.68549497190933,57.731490603204655,6774.49412669506,False,"coarse_aggregate=1.31e+03 is outside training range [801, 1.14e+03]"
227.5,87.5,35.0,140.0,3.5,1314.2,744.3,28.0,28.5005,https://doi.org/10.1007/s12008-022-00907-z,47.19237726146107,36.169379445813405,58.21537507710873,6844.67563611288,False,"coarse_aggregate=1.31e+03 is outside training range [801, 1.14e+03]"
227.5,52.0,70.0,140.0,3.5,1314.2,744.3,28.0,29.996499999999997,https://doi.org/10.1007/s12008-022-00907-z,46.70849278755699,35.68549497190933,57.731490603204655,6774.49412669506,False,"coarse_aggregate=1.31e+03 is outside training range [801, 1.14e+03]"
499.7,0.0,15.453,185.5,11.333366,776.1,862.8,28.0,44.625,https://doi.org/10.1080/24705314.2021.1892571,56.069855303753044,45.04685748810538,67.0928531194007,8132.244968116515,False,"coarse_aggregate=776 is outside training range [801, 1.14e+03]"
